,game_id,move_id,move_start_time,move_end_time,duration,move,is_winner
0,1702046821.2074146,1,1702046821.207419,1702046849.207419,28,7,False
1,1702046821.2074146,2,1702046821.2074232,1702046825.2074232,4,2,False
2,1702046821.2074146,3,1702046821.2074258,1702046845.2074258,24,9,False
3,1702046821.2074146,4,1702046821.207428,1702046834.207428,13,1,False
4,1702046821.2074146,5,1702046821.2074304,1702046845.2074304,24,9,False
5,1702046821.2074146,6,1702046821.2074327,1702046823.2074327,2,5,False
6,1702046821.2074146,7,1702046821.2074354,1702046823.2074354,2,2,False
7,1702046821.2074146,8,1702046821.2074378,1702046840.2074378,19,9,True
8,1702046821.2074401,1,1702046821.2074418,1702046834.2074418,13,9,False
9,1702046821.2074401,2,1702046821.2074442,1702046830.2074442,9,1,False
10,1702046821.2074401,3,1702046821.2074466,1702046829.2074466,8,4,False
11,1702046821.2074401,4,1702046821.2074537,1702046832.2074537,11,9,False
12,1702046821.2074401,5,1702046821.207456,1702046847.207456,26,5,False
13,1702046821.2074401,6,1702046821.207458,1702046828.207458,7,7,False
14,1702046821.2074401,7,1702046821.2074602,1702046829.2074602,8,2,True
15,1702046821.207462,1,1702046821.2074637,1702046842.2074637,21,5,False
16,1702046821.207462,2,1702046821.207466,1702046825.207466,4,6,False
17,1702046821.207462,3,1702046821.2074683,1702046830.2074683,9,3,False
18,1702046821.207462,4,1702046821.2074704,1702046846.2074704,25,7,False
19,1702046821.207462,5,1702046821.2074723,1702046823.2074723,2,4,True
20,1702046821.2074745,1,1702046821.2074757,1702046843.2074757,22,4,False
21,1702046821.2074745,2,1702046821.207478,1702046823.207478,2,7,False
22,1702046821.2074745,3,1702046821.20748,1702046828.20748,7,4,False
23,1702046821.2074745,4,1702046821.207482,1702046842.207482,21,6,False
24,1702046821.2074745,5,1702046821.2074862,1702046844.2074862,23,6,False
25,1702046821.2074745,6,1702046821.2074885,1702046822.2074885,1,7,False
26,1702046821.2074745,7,1702046821.2074904,1702046839.2074904,18,1,True
27,1702046821.2074926,1,1702046821.2074938,1702046849.2074938,28,3,False
28,1702046821.2074926,2,1702046821.2074962,1702046833.2074962,12,5,False
29,1702046821.2074926,3,1702046821.2074986,1702046833.2074986,12,0,False
30,1702046821.2074926,4,1702046821.2075007,1702046837.2075007,16,3,False
31,1702046821.2074926,5,1702046821.2075028,1702046831.2075028,10,8,False
32,1702046821.2074926,6,1702046821.207505,1702046832.207505,11,0,False
33,1702046821.2074926,7,1702046821.2075071,1702046842.2075071,21,2,True
34,1702046821.2075093,1,1702046821.2075102,1702046834.2075102,13,9,False
35,1702046821.2075093,2,1702046821.2075126,1702046843.2075126,22,0,False
36,1702046821.2075093,3,1702046821.2075145,1702046842.2075145,21,7,False
37,1702046821.2075093,4,1702046821.2075167,1702046839.2075167,18,2,False
38,1702046821.2075093,5,1702046821.2075205,1702046838.2075205,17,7,False
39,1702046821.2075093,6,1702046821.2075226,1702046825.2075226,4,8,False
40,1702046821.2075093,7,1702046821.2075248,1702046848.2075248,27,4,False
41,1702046821.2075093,8,1702046821.2075272,1702046827.2075272,6,2,True
42,1702046821.2075295,1,1702046821.207531,1702046850.207531,29,3,False
43,1702046821.2075295,2,1702046821.2075334,1702046822.2075334,1,0,False
44,1702046821.2075295,3,1702046821.2075355,1702046850.2075355,29,1,False
45,1702046821.2075295,4,1702046821.2075377,1702046832.2075377,11,9,False
46,1702046821.2075295,5,1702046821.20754,1702046823.20754,2,2,True
47,1702046821.207542,1,1702046821.2075434,1702046847.2075434,26,9,False
48,1702046821.207542,2,1702046821.2075453,1702046849.2075453,28,3,False
49,1702046821.207542,3,1702046821.2075474,1702046847.2075474,26,8,False
50,1702046821.207542,4,1702046821.2075493,1702046842.2075493,21,5,False
51,1702046821.207542,5,1702046821.207552,1702046843.207552,22,9,False
52,1702046821.207542,6,1702046821.2075543,1702046838.2075543,17,2,True
53,1702046821.207557,1,1702046821.2075582,1702046833.2075582,12,3,False
54,1702046821.207557,2,1702046821.2075605,1702046850.2075605,29,8,False
55,1702046821.207557,3,1702046821.2075624,1702046832.2075624,11,3,False
56,1702046821.207557,4,1702046821.2075648,1702046827.2075648,6,9,False
57,1702046821.207557,5,1702046821.2075667,1702046826.2075667,5,7,False
58,1702046821.207557,6,1702046821.207569,1702046833.207569,12,2,True
59,1702046821.207571,1,1702046821.2075722,1702046830.2075722,9,5,False
60,1702046821.207571,2,1702046821.2075746,1702046823.2075746,2,5,False
61,1702046821.207571,3,1702046821.2075768,1702046823.2075768,2,5,False
62,1702046821.207571,4,1702046821.207579,1702046832.207579,11,4,False
63,1702046821.207571,5,1702046821.2075813,1702046842.2075813,21,1,False
64,1702046821.207571,6,1702046821.2075868,1702046845.2075868,24,9,True
