game_id,move_id,player_symbol,move_category,first_move_category,winner
1702348743.734027,1,O,corner,corner,False
1702348743.734027,2,X,corner,corner,True
1702348743.734027,3,O,corner,corner,False
1702348743.734027,4,X,middle,corner,True
1702348743.734027,5,O,corner,corner,False
1702348743.734027,6,X,middle,corner,True
1702348743.734027,7,O,corner,corner,False
1702348743.734027,8,X,middle,corner,True
1702348743.734027,9,O,corner,corner,False
1702348743.7343206,1,O,corner,corner,False
1702348743.7343206,2,X,middle,corner,True
1702348743.7343206,3,O,corner,corner,False
1702348743.7343206,4,X,corner,corner,True
1702348743.7343206,5,O,corner,corner,False
1702348743.7343206,6,X,corner,corner,True
1702348743.7343206,7,O,center,corner,False
1702348743.7343206,8,X,middle,corner,True
1702348743.7345383,1,O,corner,corner,draw
1702348743.7345383,2,X,middle,corner,draw
1702348743.7345383,3,O,middle,corner,draw
1702348743.7345383,4,X,middle,corner,draw
1702348743.7345383,5,O,corner,corner,draw
1702348743.7345383,6,X,corner,corner,draw
1702348743.7345383,7,O,middle,corner,draw
1702348743.7347047,1,O,corner,corner,draw
1702348743.7347047,2,X,middle,corner,draw
1702348743.7347047,3,O,middle,corner,draw
1702348743.7347047,4,X,corner,corner,draw
1702348743.7347047,5,O,corner,corner,draw
1702348743.7348356,1,O,corner,corner,False
1702348743.7348356,2,X,corner,corner,True
1702348743.7348356,3,O,corner,corner,False
1702348743.7348356,4,X,middle,corner,True
1702348743.7348356,5,O,center,corner,False
1702348743.734963,1,O,corner,corner,draw
1702348743.734963,2,X,middle,corner,draw
1702348743.734963,3,O,middle,corner,draw
1702348743.734963,4,X,center,corner,draw
1702348743.734963,5,O,middle,corner,draw
1702348743.7350874,1,O,corner,corner,draw
1702348743.7350874,2,X,corner,corner,draw
1702348743.7350874,3,O,corner,corner,draw
1702348743.7350874,4,X,corner,corner,draw
1702348743.7350874,5,O,middle,corner,draw
1702348743.7352104,1,O,middle,middle,True
1702348743.7352104,2,X,corner,middle,False
1702348743.7352104,3,O,middle,middle,True
1702348743.7352104,4,X,middle,middle,False
1702348743.7352104,5,O,middle,middle,True
1702348743.7353377,1,O,middle,middle,draw
1702348743.7353377,2,X,corner,middle,draw
1702348743.7353377,3,O,middle,middle,draw
1702348743.7353377,4,X,corner,middle,draw
1702348743.7353377,5,O,corner,middle,draw
1702348743.7353377,6,X,corner,middle,draw
1702348743.7353377,7,O,corner,middle,draw
1702348743.7353377,8,X,corner,middle,draw
1702348743.7354877,1,O,corner,corner,draw
1702348743.7354877,2,X,corner,corner,draw
1702348743.7354877,3,O,middle,corner,draw
1702348743.7354877,4,X,corner,corner,draw
1702348743.7354877,5,O,middle,corner,draw
1702348743.7354877,6,X,corner,corner,draw
1702348743.7354877,7,O,center,corner,draw
1702348743.7354877,8,X,middle,corner,draw
1702348743.735639,1,O,corner,corner,False
1702348743.735639,2,X,corner,corner,True
1702348743.735639,3,O,middle,corner,False
1702348743.735639,4,X,middle,corner,True
1702348743.735639,5,O,corner,corner,False
1702348743.735639,6,X,middle,corner,True
1702348743.7357774,1,O,middle,middle,True
1702348743.7357774,2,X,corner,middle,False
1702348743.7357774,3,O,corner,middle,True
1702348743.7357774,4,X,middle,middle,False
1702348743.7357774,5,O,corner,middle,True
1702348743.7357774,6,X,corner,middle,False
1702348743.7359169,1,O,corner,corner,False
1702348743.7359169,2,X,corner,corner,True
1702348743.7359169,3,O,corner,corner,False
1702348743.7359169,4,X,middle,corner,True
1702348743.7359169,5,O,middle,corner,False
1702348743.7360427,1,O,center,center,draw
1702348743.7360427,2,X,corner,center,draw
1702348743.7360427,3,O,middle,center,draw
1702348743.7360427,4,X,center,center,draw
1702348743.7360427,5,O,corner,center,draw
1702348743.7361667,1,O,middle,middle,True
1702348743.7361667,2,X,corner,middle,False
1702348743.7361667,3,O,middle,middle,True
1702348743.7361667,4,X,middle,middle,False
1702348743.7361667,5,O,middle,middle,True
1702348743.7361667,6,X,middle,middle,False
1702348743.7361667,7,O,corner,middle,True
1702348743.7361667,8,X,middle,middle,False
1702348743.7361667,9,O,center,middle,True
1702348743.7363439,1,O,corner,corner,draw
1702348743.7363439,2,X,center,corner,draw
1702348743.7363439,3,O,middle,corner,draw
1702348743.7363439,4,X,middle,corner,draw
1702348743.7363439,5,O,corner,corner,draw
1702348743.7363439,6,X,corner,corner,draw
1702348743.7363439,7,O,center,corner,draw
1702348743.7363439,8,X,middle,corner,draw
1702348743.7363439,9,O,center,corner,draw
1702348743.7365158,1,O,corner,corner,draw
1702348743.7365158,2,X,center,corner,draw
1702348743.7365158,3,O,middle,corner,draw
1702348743.7365158,4,X,middle,corner,draw
1702348743.7365158,5,O,corner,corner,draw
1702348743.7365158,6,X,center,corner,draw
1702348743.7365158,7,O,center,corner,draw
